179,488750,320,0,207.19007707,599.721600029,0.842022025,0.5931986075,7.0447345452,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585
180,45589,862,148.854279232,36.998883856,27.8817679309,3.3334918042,23.8612817152,78083,679,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855
181,1706188,402,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702
182,2307845,329,530.084862239,189.947738868,4.8277204847,0.1005033585,3.1304465623,181963,208,448.576177818,94.9503997405,2.0943309955,0.3569432987,2.0967933318
183,266407,1592,660.897263062,297.090332679,28.2579999628,0.8396823434,20.7226649911,279,40,0.2940435274,0.2940435274,0.1005033585,0.1005033585,0.1005033585
184,92462,692,141.503204167,35.2897466154,3.7872627884,0.5964123765,3.0419149813,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238
185,41367,71,32.5496527385,16.5278458647,4.5907304623,1.5873651839,10.8323755103,177796,0,9.1483841077,5.3226945927,0.1005033585,0.1005033585,0.1005033585
186,49326,42259,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585,65264,956,226.763549906,72.1454053207,3.7816645324,2.0479372422,3.0637191965
187,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826
188,5685,942,30.131220894,1.6499776487,5.3123945176,0.1005033585,4.8191429483,8168488,76,0,821.69423405,787.511274161,2.6052106632,0.5833695849
189,182598,1402,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551,67736,30523,48.7654171991,14.0291133209,12.2462332026,0.1005033585,9.0001037092
190,392738,9364,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239
191,67736,30523,48.7654171991,14.0291133209,12.2462332026,0.1005033585,9.0001037092,671,215,0.3543788993,0.1005033585,0.1005033585,0.1005033585,0.1005033585
192,28613,3557,0.7514342508,0.2959984786,0.1005033585,0.1005033585,0.1005033585,1912232,33395,0,159.5386095,131.9544457,2.1732414024,0.6237967779
193,627,1993,2.2231788702,0.327807842,7.0498586564,1.2959367628,4.05226713,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585
194,10287,414,29.2178870859,8.5756561627,1.9321883714,0.6212329044,2.1634611026,4197,4033,0.5311269077,0.1005033585,0.3395221406,0.1005033585,0.5714418257
195,1601,1814,1.895321369,0.5054987098,0.3569432987,0.1005033585,0.3569432987,219,148,0.7583073708,0.1005033585,0.1005033585,0.1005033585,0.1005033585
196,21,193,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3518401439,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776
197,254,534,3.4536485166,0.2773056408,0.8104847511,0.3419364717,1.2766667445,508213,554,0,619.31076978,878.310233803,7.8286757017,2.2675742595
198,163145,906,182.175568401,78.0432023746,11.6076680412,3.59001979,9.6051545207,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414,4.6663647751
199,206818,15196,15.2101079964,4.3146589875,0.1005033585,0.1005033585,0.1005033585,1834007,773,0,674.26690878,388.426427249,29.3318518028,7.3082934458
200,723800,328,0,695.43019461,317.463664979,3.5810568194,1.8582262703,6.4840859489,41765,185,0,529.64305757,282.858500112,76.8095144531
201,1834007,773,0,674.26690878,388.426427249,29.3318518028,7.3082934458,17.6597096249,655,562,1.1513632017,0.1005033585,0.573760547,0.1005033585
202,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708
203,7407,1388,1.6479486232,0.6716194321,0.3347656668,0.1005033585,0.5835890843,2326,88,7.1171365896,3.1085390718,1.9295729668,0.1005033585,1.1221516356
204,2696,1718,4.2370517539,0.3210566715,0.5861024521,0.1005033585,0.8374392375,9512,12,52.1670684554,23.1822884278,0.3621500682,0.1005033585,6.8060452592
205,298668,551,493.256379358,206.660552171,4.115212281,0.8545391021,3.0754628095,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826
206,131210,369,29.1435605522,10.4131736832,4.3475782897,0.3347656668,3.845782769,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702
207,3525,3115,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329
208,1706188,402,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647
209,221001,906,0,933.23800737,0,574.38645056,0.3395221406,0.1005033585,12.7373300964,117913,1299,189.755229794,67.3102230393,11.2948306946
210,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677
211,39262,848,40.4950207027,8.9436069153,3.2276769003,0.5643427289,1.0703207086,1043,974,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471
212,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,541611,2140,0,418.36985923,981.459888729,13.9255848212,0.1005033585
213,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648,10.6918784986,17842623,46964,0,377.1728978,0,728.95895108,0.3621500682
214,314,398,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607,5996,906,15.0502080114,3.3308283763,0.8371689755,0.349326776,0.588345558
215,4321482,259,0,68.5940808,0,773.24875881,2.1019940226,0.3395221406,10.2165316735,112,243,1.4451735361,0.1005033585,0.1005033585
216,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239,598,600,12.5329763908,0.1005033585,3.0695841148,0.1005033585,2.7647620837
217,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627,98788,2354,385.79535532,172.183430066,8.3611127573,5.0922007269,10.7774189865
218,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849,366460,466,0,167.89692965,415.263913927,49.9186328622,8.0615567177
219,592,193,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439,1674046,24246,0,560.77045543,561.797879064,4.3004119793,1.089386938
220,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084,57840,27137,271.759860328,35.9558041591,13.0793877781,0.1005033585,12.6428812457
221,228,302,0.5839793876,0.1005033585,0.1005033585,0.1005033585,0.3621500682,1203,689,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873
222,15002,1945,98.5074168407,20.957708926,25.6464141098,0.8395089085,23.3514624082,592,193,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439
223,3081505,119234,19.1730199185,9.9495108032,0.1005033585,0.1005033585,0.1005033585,130878,5409,14.4416640637,5.6737539819,0.8752136377,0.1005033585,26.1918930322
224,2745543,7828,349.819625135,107.081021087,0.6040911504,0.1005033585,2.3922013421,92462,692,141.503204167,35.2897466154,3.7872627884,0.5964123765,3.0419149813
225,102116,293,0,729.45163398,763.659739323,30.8299766589,8.5683669217,93.3115713274,100151,31383,286.941738381,37.7999641202,6.6636151376,0.1005033585
226,1445520,260,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644
227,9542820,2069,0,336.3582863,668.570800935,7.3769959697,1.8383807208,3.1136251344,489,473,2.215723419,0.5381217651,0.1005033585,0.1005033585
228,488553,38857,44.9295850425,5.1435657728,2.299665752,0.5714418257,2.2972755642,628,921,3.9438483395,0.6185900083,4.769929665,0.8701361269,2.95323722
229,125438,983,55.1372659579,23.4461396366,2.251398297,0.1005033585,7.2079084546,45589,862,148.854279232,36.998883856,27.8817679309,3.3334918042,23.8612817152
230,4557,82,7.3376261649,4.3974973143,0.1005033585,0.1005033585,2.0920169577,508213,554,0,619.31076978,878.310233803,7.8286757017,2.2675742595
231,823481,2667,87.6076556937,28.673226189,6.6549459,2.6157942028,5.0487477794,750,997,2.2924645126,0.312365991,5.135357861,2.0324587395,4.4231557936
232,41367,71,32.5496527385,16.5278458647,4.5907304623,1.5873651839,10.8323755103,2014,1943,0.7568434702,0.1005033585,0.3347656668,0.1005033585,1.328776303
233,3302480,550744,936.636126376,206.101772388,41.3171893605,0.5959620807,42.8137044787,1097135,830,73.1656773765,19.8983664028,0.1005033585,0.1005033585,0.3518401439
234,480412,11948,0,795.52554643,685.575043835,4.5349874439,1.3181402227,15.8259155715,1040229,725,0,420.43804049,573.592695333,2.8074417817
235,3329,804,0.3595336011,0.1005033585,0.8775940862,0.3595336011,0.3595336011,3537,3283,11.2810823814,2.5113898629,0.1005033585,0.1005033585,0.1005033585
236,671,215,0.3543788993,0.1005033585,0.1005033585,0.1005033585,0.1005033585,638283,150,0,677.8834456,0,606.96445094,1.3260869988
237,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585,5.5274982657,592,193,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439
238,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159,1040229,725,0,420.43804049,573.592695333,2.8074417817,0.860356879
239,392738,9364,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619,232753,320,175.264776264,100.480819758,3.1084904768,1.6147168251,4.401918701
240,477,437,3.7890204412,1.1735921629,1.3440499237,0.3324230437,2.1066679582,923,435,0.5394044514,0.3210566715,0.1005033585,0.1005033585,0.1005033585
241,78731,6212,97.3958422434,57.1797678825,13.8436437887,1.7886359685,12.6607555142,185616,1001,266.013873916,54.3452304246,13.1119037493,0.3347656668,13.6651725665
242,298668,551,493.256379358,206.660552171,4.115212281,0.8545391021,3.0754628095,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648,10.6918784986
243,254,534,3.4536485166,0.2773056408,0.8104847511,0.3419364717,1.2766667445,39262,848,40.4950207027,8.9436069153,3.2276769003,0.5643427289,1.0703207086
244,4491415,756,0,499.99625119,0,206.57189762,26.9669247433,12.6282827226,29.0698219532,9450,1511,28.3421055161,5.880138366,7.4443449145
245,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,2403,1,40.2365533557,31.4587083471,51.6200048428,0.1005033585,42.6304263082
246,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702,48777,858,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799
247,366460,466,0,167.89692965,415.263913927,49.9186328622,8.0615567177,82.5351766421,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494
248,10693,935,0.6344217539,0.3674625562,0.3674625562,0.1005033585,0.3674625562,9679,322,9.60716309,0.3102473647,0.1005033585,0.1005033585,0.1005033585
249,7271,335,8.7866655883,5.8762309499,0.3674625562,0.1005033585,0.3674625562,598,600,12.5329763908,0.1005033585,3.0695841148,0.1005033585,2.7647620837
250,1445520,260,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124,592,193,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439
251,282305,2114,38.8128094277,14.1610399443,7.5188989033,0.8379415849,5.0101787474,1912232,33395,0,159.5386095,131.9544457,2.1732414024,0.6237967779
252,1040229,725,0,420.43804049,573.592695333,2.8074417817,0.860356879,9.0287183243,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414
253,322682,37601,176.533715916,42.3302213798,6.8492272287,1.3450733981,4.3598654483,1720,540,5.1618482861,1.181624988,2.3241124532,0.6088956694,3.8136608268
254,41765,185,0,529.64305757,282.858500112,76.8095144531,5.3921710955,104.438625475,488553,38857,44.9295850425,5.1435657728,2.299665752,0.5714418257
255,100,201,0.3518401439,0.1005033585,0.3518401439,0.1005033585,0.3518401439,187,751,2.5909685708,0.2790915225,2.0276285503,0.3324230437,1.065237266
256,4189,2094,6.6973655357,1.4256784241,4.4836072397,1.3329545746,3.7735534148,16978,6715,0.3324230437,0.1005033585,0.1005033585,0.1005033585,3.3429985107
257,158467,154157,299.60787906,80.1902863889,0.1005033585,0.1005033585,0.1005033585,3741,1635,0.5654910781,0.3166676606,0.1005033585,0.1005033585,0.3518401439
258,1525260,747,0,316.25953264,0,401.93976746,8.2571359615,6.5583557312,22.4431911187,138235,780,267.436511255,128.707882764,32.381551153
259,2696,1718,4.2370517539,0.3210566715,0.5861024521,0.1005033585,0.8374392375,1268,933,3.3100753373,0.9337591884,1.054823201,0.1005033585,1.8068225365
260,1612720,285,684.100935994,93.6213603611,0.1005033585,0.1005033585,0.1005033585,8048101,1,0,519.91577878,0,530.02978926,0.1005033585
261,508213,554,0,619.31076978,878.310233803,7.8286757017,2.2675742595,23.6213238573,1720,540,5.1618482861,1.181624988,2.3241124532,0.6088956694
262,1323,669,0.608280084,0.1005033585,0.1005033585,0.1005033585,0.1005033585,128,106,0.1005033585,0.1005033585,0.8646943802,0.3569432987,0.6108188394
263,676,243,1.9825308626,1.3606406178,0.1005033585,0.1005033585,36.4016397161,1404323,563,967.720641729,579.431127684,4.4737984918,0.8056802321,6.2418059403
264,60,146,0.3569432987,0.1005033585,0.3395221406,0.1005033585,1.1192293354,3914,1439,2.4042122036,1.1619460297,0.1005033585,0.1005033585,0.1005033585
265,279,40,0.2940435274,0.2940435274,0.1005033585,0.1005033585,0.1005033585,236123,858,77.1935733839,23.9710764579,12.5416012889,2.5507250684,12.6070724246
266,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876,3081505,119234,19.1730199185,9.9495108032,0.1005033585,0.1005033585,0.1005033585
267,100151,31383,286.941738381,37.7999641202,6.6636151376,0.1005033585,8.464206735,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708
268,488750,320,0,207.19007707,599.721600029,0.842022025,0.5931986075,7.0447345452,20288,1568,34.2837900328,21.3172019582,1.3479674658,0.6007140826
269,316,559,1.3937785677,0.1005033585,0.5907598892,0.349326776,0.8420966745,10350,498,131.504413907,43.0932592757,24.6252424169,1.0567953009,16.2988863277
270,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627,9542820,2069,0,336.3582863,668.570800935,7.3769959697,1.8383807208
271,676,243,1.9825308626,1.3606406178,0.1005033585,0.1005033585,36.4016397161,7360339,95,0,473.150064,0,597.00107289,5.3239472928
272,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,100836,144,512.444492859,143.893264105,4.5897566217,1.8449317073,5.1108506011
273,32342,2622,64.641881773,21.4921308523,22.2502876588,0.5833695849,27.5128375473,5996,906,15.0502080114,3.3308283763,0.8371689755,0.349326776,0.588345558
274,21591,1179,90.4565058494,25.7982917525,5.7093286483,1.1111588222,5.1766200245,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708
275,1257,318,12.1270987362,3.9738032718,1.7961257948,0.1005033585,1.7961257948,725,645,4.1082987108,0.7096930615,1.5689093819,0.8347063702,1.8326649768
276,5685,942,30.131220894,1.6499776487,5.3123945176,0.1005033585,4.8191429483,1607541,93,389.533119657,217.628442156,0.3595336011,0.1005033585,0.8497901318
277,314,398,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585
278,489,473,2.215723419,0.5381217651,0.1005033585,0.1005033585,0.3621500682,508213,554,0,619.31076978,878.310233803,7.8286757017,2.2675742595
279,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084
280,2403,1,40.2365533557,31.4587083471,51.6200048428,0.1005033585,42.6304263082,130850,3394,92.8696511202,16.5384838869,2.5480476154,0.1005033585,3.036687975
281,39262,848,40.4950207027,8.9436069153,3.2276769003,0.5643427289,1.0703207086,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627
282,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414,4.6663647751,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
283,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677,65264,956,226.763549906,72.1454053207,3.7816645324,2.0479372422,3.0637191965
284,4189,2094,6.6973655357,1.4256784241,4.4836072397,1.3329545746,3.7735534148,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
285,130850,3394,92.8696511202,16.5384838869,2.5480476154,0.1005033585,3.036687975,335,469,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585
286,1294,431,0.5552041679,0.1005033585,0.1005033585,0.1005033585,0.5959620807,265258,209,631.915946309,457.648549848,5.4609854877,0.1005033585,7.4981264982
287,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478
288,22768,2645,20.7901871753,4.2157258857,0.1005033585,0.1005033585,0.1005033585,7214,2271,3.1505015399,0.1005033585,0.1005033585,0.1005033585,0.1005033585
289,804394,1370,0,881.48299573,0,13.64229512,22.683131263,2.3855379735,18.4209811988,462071,331717,201.098430037,136.251577298,0.1005033585
290,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702
291,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236,67736,30523,48.7654171991,14.0291133209,12.2462332026,0.1005033585,9.0001037092
292,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609,5996,906,15.0502080114,3.3308283763,0.8371689755,0.349326776,0.588345558
293,2119,1737,0.6291092659,0.3674625562,1.3881434872,0.6134868535,1.1368067018,203,244,0.3569432987,0.1005033585,0.1005033585,0.1005033585,0.1005033585
294,3914,1439,2.4042122036,1.1619460297,0.1005033585,0.1005033585,0.1005033585,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851
295,223,168,0.349326776,0.349326776,0.1005033585,0.1005033585,0.1005033585,454514,1479,455.180615236,293.839558332,30.1880543966,0.1005033585,21.0631964465
296,1271,1503,0.2979731768,0.2979731768,0.1005033585,0.1005033585,0.1005033585,3302480,550744,936.636126376,206.101772388,41.3171893605,0.5959620807,42.8137044787
297,78731,6212,97.3958422434,57.1797678825,13.8436437887,1.7886359685,12.6607555142,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159
298,44034,2974,223.914525839,85.6051762716,23.6886708148,9.2602446797,21.0503096777,592,193,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439
299,541611,2140,0,418.36985923,981.459888729,13.9255848212,0.1005033585,32.9730239162,158467,154157,299.60787906,80.1902863889,0.1005033585,0.1005033585
300,1259676,337,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,1271,1503,0.2979731768,0.2979731768,0.1005033585,0.1005033585,0.1005033585
301,2501,943,15.0830306532,4.8482336702,2.8539094979,0.8471487978,2.0901597521,38640,83,23.6908289753,5.0116538337,0.1005033585,0.1005033585,0.349326776
302,1221,313,0.3674625562,0.3674625562,0.1005033585,0.1005033585,0.1005033585,1010,1014,0.9576896234,0.1005033585,1.0470177354,0.3371319527,0.3371319527
303,8120,710,7.3686429024,2.088374797,1.5987978599,0.5958120124,1.3328494442,480412,11948,0,795.52554643,685.575043835,4.5349874439,1.3181402227
304,470926,322,0,5.88841255,440.824681207,6.1969294162,2.8976662377,17.971280338,20,7,7.6908237318,0.2773056408,1.3315079797,0.1005033585
305,182598,1402,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172
306,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,112,243,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292
307,3751,1342,6.1106812414,1.5676619734,3.0695078166,0.1005033585,2.3352323874,2027,1923,12.8394490406,1.0020992159,4.2483016149,1.9064322114,5.2485427467
308,10693,935,0.6344217539,0.3674625562,0.3674625562,0.1005033585,0.3674625562,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172
309,10629,3625,12.3368480718,3.0651812643,3.5192030135,0.1005033585,5.0557266732,9450,1511,28.3421055161,5.880138366,7.4443449145,1.1016899551,6.0830651
310,44034,2974,223.914525839,85.6051762716,23.6886708148,9.2602446797,21.0503096777,7185698,30,0,146.9564617,0,82.7435955,0.1005033585
311,232753,320,175.264776264,100.480819758,3.1084904768,1.6147168251,4.401918701,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609
312,38,0,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3468385418,1043,974,0.1005033585,0.1005033585,1.1342695243,0.1005033585,1.6373493471
313,48777,858,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543
314,3525,3115,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,676,243,1.9825308626,1.3606406178,0.1005033585,0.1005033585,36.4016397161
315,108768,57,0.7629784307,0.3060734589,3.6119396487,3.3705065355,10.6005015388,9542820,2069,0,336.3582863,668.570800935,7.3769959697,1.8383807208
316,242529,7561,242.63363551,106.676389127,7.1983304393,2.0405110851,10.073921354,21,193,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3518401439
317,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543
318,221001,906,0,933.23800737,0,574.38645056,0.3395221406,0.1005033585,12.7373300964,117913,1299,189.755229794,67.3102230393,11.2948306946
319,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375,58090,6,98.9542408593,27.7975963377,0.7962624141,0.3324230437,0.3324230437
320,580544,2799,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708
321,182598,1402,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551,3302480,550744,936.636126376,206.101772388,41.3171893605,0.5959620807,42.8137044787
322,489,473,2.215723419,0.5381217651,0.1005033585,0.1005033585,0.3621500682,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677
323,1445520,260,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124,272,733,1.5667381983,0.3468385418,1.5743987793,0.3371319527,1.0523081085
324,228,302,0.5839793876,0.1005033585,0.1005033585,0.1005033585,0.3621500682,220242,357,452.547280711,140.0075344,13.439022061,3.0436932644,13.6479820066
325,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826
326,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084
327,10693,935,0.6344217539,0.3674625562,0.3674625562,0.1005033585,0.3674625562,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172
328,49326,42259,0.4523399003,0.275537618,0.1005033585,0.1005033585,0.1005033585,11018,160,2.9289745107,0.8801967787,0.1005033585,0.1005033585,0.5908589259
329,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585,5.5274982657,100151,31383,286.941738381,37.7999641202,6.6636151376,0.1005033585,8.464206735
330,314,398,2.9117562808,0.5034618693,1.5463472457,0.3324230437,1.3338446607,3741,1635,0.5654910781,0.3166676606,0.1005033585,0.1005033585,0.3518401439
331,1221,313,0.3674625562,0.3674625562,0.1005033585,0.1005033585,0.1005033585,130850,3394,92.8696511202,16.5384838869,2.5480476154,0.1005033585,3.036687975
332,1203,689,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873,1209835,3,86.8200838396,18.4581095795,0.1005033585,0.1005033585,0.1005033585
333,60,146,0.3569432987,0.1005033585,0.3395221406,0.1005033585,1.1192293354,223,168,0.349326776,0.349326776,0.1005033585,0.1005033585,0.1005033585
334,53678,1751,191.438869699,62.7249449229,0.1005033585,0.1005033585,0.1005033585,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776
335,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098,3166413,276,0,253.34542879,980.12092647,12.9634252305,2.3800180776
336,103607,53468,48.048702113,25.0929446732,0.1005033585,0.1005033585,0.1005033585,697,14,20.6191476341,12.3688453917,7.783152957,3.6981954875,11.3782884267
337,1040229,725,0,420.43804049,573.592695333,2.8074417817,0.860356879,9.0287183243,3893,1059,3.2604733081,1.051286304,1.1008237642,0.1005033585
338,1040229,725,0,420.43804049,573.592695333,2.8074417817,0.860356879,9.0287183243,2774790,20342,0,88.57716465,6.1830806789,0.8104606078
339,48711,22845,61.9248042388,18.5789010899,0.1005033585,0.1005033585,0.1005033585,112,243,1.4451735361,0.1005033585,0.1005033585,0.1005033585,0.6031769292
340,60,146,0.3569432987,0.1005033585,0.3395221406,0.1005033585,1.1192293354,54453,7688,115.323357245,22.752883155,16.8677184175,2.0924985043,10.746838393
341,185616,1001,266.013873916,54.3452304246,13.1119037493,0.3347656668,13.6651725665,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708
342,7554,1711,21.6018659681,3.5816611274,6.7646570426,1.1197266986,4.5632463243,182598,1402,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551
343,1834007,773,0,674.26690878,388.426427249,29.3318518028,7.3082934458,17.6597096249,285735,276251,19.3275815086,7.2920155807,0.1005033585,0.1005033585
344,26821,24787,8.1487198267,7.707475357,1.0589928178,1.0589928178,42.4717126568,11018,160,2.9289745107,0.8801967787,0.1005033585,0.1005033585,0.5908589259
345,38,0,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3468385418,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647
346,1525260,747,0,316.25953264,0,401.93976746,8.2571359615,6.5583557312,22.4431911187,470926,322,0,5.88841255,440.824681207
347,4363,221,7.3623019486,0.1005033585,4.0311423654,0.8607551071,2.5637208177,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329
348,392738,9364,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619,6231,555,67.5773826332,26.9239905484,1.8332678169,0.3468385418,4.7740507894
349,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543,98788,2354,385.79535532,172.183430066,8.3611127573,5.0922007269,10.7774189865
350,8120,710,7.3686429024,2.088374797,1.5987978599,0.5958120124,1.3328494442,5941,1615,39.5895711782,3.8664530784,1.5159530712,0.1005033585,1.2816907629
351,3893,1059,3.2604733081,1.051286304,1.1008237642,0.1005033585,1.1008237642,78083,679,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855
352,9498,15,5.2591833042,2.6632800034,0.3419364717,0.1005033585,1.3434091202,1287,935,2.4355793589,0.1005033585,1.8616231675,0.6088956694,2.0704554864
353,5151,2195,23.0043971135,13.5295027322,4.8493923758,2.5882985948,4.3711974081,8120,710,7.3686429024,2.088374797,1.5987978599,0.5958120124,1.3328494442
354,5996,906,15.0502080114,3.3308283763,0.8371689755,0.349326776,0.588345558,1607541,93,389.533119657,217.628442156,0.3595336011,0.1005033585,0.8497901318
355,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644,254,341,6.5257924076,1.1579752375,1.3328979597,0.3518401439,1.5671602679
